NAME: test_table
FIELDS: id,uuid,name,age,sex,createDate
70,"98701a4b-37bb-48f6-9415-c335265c02f3","0000001y",12,"女","2025-03-25T16:37:34.436Z"
71,"8bdf0ae1-8640-4afd-81ac-248c35930a64","0000001z",1,"男","2025-03-25T16:37:34.437Z"
72,"9538814e-dbbf-4e0e-a27d-7c82095f85f8","00000020",14,"男","2025-03-25T16:37:34.437Z"
73,"3bd8e7ee-232e-4626-bc07-c435dd7b6368","00000021",20,"女","2025-03-25T16:37:34.437Z"
74,"383066c9-b9de-4ac6-b8a5-d77b5406c2b0","00000022",7,"女","2025-03-25T16:37:34.437Z"
75,"9913d221-648d-4085-b235-202049c77e18","00000023",10,"女","2025-03-25T16:37:34.437Z"
76,"67d47c55-b69a-4cb3-a308-83b208d0571e","00000024",19,"男","2025-03-25T16:37:34.437Z"
77,"9a16dc1b-f7d6-4f7e-8ea5-84a2d406f927","00000025",1,"男","2025-03-25T16:37:34.437Z"
78,"e05022c1-bbd2-4cc8-817a-54865d949a84","00000026",12,"女","2025-03-25T16:37:34.437Z"
79,"6868e560-a5c1-4541-b9e5-b122841b2cc5","00000027",19,"女","2025-03-25T16:37:34.437Z"
80,"66bf07e6-f327-4393-bb6d-a898f90ee399","00000028",20,"男","2025-03-25T16:37:34.437Z"
81,"83862014-a0eb-4ae3-a8a7-28be27c9bbb1","00000029",9,"女","2025-03-25T16:37:34.437Z"
82,"80a57727-7678-4faf-8a06-39509ce5d11b","0000002a",1,"男","2025-03-25T16:37:34.437Z"
83,"8a8fa2bd-c368-45b6-a31c-ff964d22fc9c","0000002b",1,"男","2025-03-25T16:37:34.437Z"
84,"835a0d69-74c3-48c1-a532-f2dd4a387691","0000002c",1,"女","2025-03-25T16:37:34.437Z"
85,"eed33b08-6a42-4b63-8bce-e3dad0e9a821","0000002d",8,"女","2025-03-25T16:37:34.437Z"
86,"0427dae9-44b6-437f-9781-0948ad447028","0000002e",6,"女","2025-03-25T16:37:34.437Z"
87,"ecf36aae-f389-40ff-a926-a471ece05aa8","0000002f",10,"女","2025-03-25T16:37:34.437Z"
88,"352e2806-0c1d-4350-8053-e717996211a9","0000002g",3,"女","2025-03-25T16:37:34.437Z"
89,"7d5ceb55-fead-4dc4-8fcd-2b9e9ab3170d","0000002h",20,"男","2025-03-25T16:37:34.437Z"
90,"284edcae-b3d0-4630-be5f-a1f54f5a92f0","0000002i",6,"女","2025-03-25T16:37:34.437Z"
91,"1a25faed-6fe9-4277-a559-e770119abc22","0000002j",18,"男","2025-03-25T16:37:34.437Z"
92,"22886154-b3b9-401e-8e21-f04cadf7e2c8","0000002k",18,"男","2025-03-25T16:37:34.437Z"
93,"29f31b17-e74d-4a0b-b301-ac04b062a2da","0000002l",17,"女","2025-03-25T16:37:34.437Z"
94,"6c1b6925-b7b3-43e2-a997-574799e4cf94","0000002m",2,"女","2025-03-25T16:37:34.437Z"
95,"1ccab34f-1508-4187-9d4b-31a351972ed7","0000002n",12,"女","2025-03-25T16:37:34.437Z"
96,"a2f7b24c-aeee-4245-a876-4064170aeccd","0000002o",19,"女","2025-03-25T16:37:34.437Z"
97,"c9ebacff-77d1-4910-a56b-a3703bdf2ba6","0000002p",17,"男","2025-03-25T16:37:34.437Z"
98,"da1587bf-823e-4db1-aa6f-562879b5e05a","0000002q",4,"男","2025-03-25T16:37:34.437Z"
99,"0e5ba577-d12e-46e3-b94f-cfd1fdaec5b9","0000002r",16,"男","2025-03-25T16:37:34.437Z"
100,"6967ff6e-7df5-49a8-a0ce-e0e6863b7ca5","0000002s",14,"女","2025-03-25T16:37:34.437Z"
